"W55.9P* 5x5""x9' Post Pebblestone ",$53.82 ,$37.67 ,$50.05 ,36,
"W55.9S* 5x5""x9' Post Stone ",$58.70 ,$41.09 ,$54.59 ,36,
"W55.9W 5x5""x9' Post White ",$48.94 ,$34.26 ,$45.51 ,72,
,,,,,
T&G,,,,,
"W875TG3.50.25A .875x11.3""x50.25"" T&G Almond"" ",$18.60 ,$13.02 ,$17.30 ,144,
"W875TG3.50.25P .875x11.3""x50.25"" T&G Pebble"" ",$18.60 ,$13.02 ,$17.30 ,144,
"W875TG3.50.25W .875x11.3""x50.25"" T&G White"" ",$16.91 ,$11.84 ,$15.72 ,144,
"W875TG3.62.25A .875x11.3""x62.25"" T&G Almond"" ",$22.28 ,$15.60 ,$20.72 ,144,
"W875TG3.62.25C .875x11.3""x62.25"" T&G Clay"" ",$24.31 ,$17.02 ,$22.61 ,144,
"W875TG3.62.25P .875x11.3""x62.25"" T&G Pebble"" ",$22.28 ,$15.60 ,$20.72 ,144,
"W875TG3.62.25S .875x11.3""x62.25"" T&G Stone"" ",$24.31 ,$17.02 ,$22.61 ,144,
"W875TG3.62.25W .875x11.3""x62.25"" T&G White"" ",$20.26 ,$14.18 ,$18.84 ,144,
"W875WGTG62.25A*.875x11.3""x62.25"" Woodgrain T&G Almond ",$24.95 ,$17.46 ,$23.20 ,144,
"W875WGTG62.25C*.875x11.3""x62.25"" Woodgrain T&G Clay ",$27.22 ,$19.05 ,$25.31 ,144,
"W875WGTG62.25P*.875x11.3""x62.25"" Woodgrain T&G Pebble ",$24.95 ,$17.46 ,$23.20 ,144,
"W875WGTG62.25S*.875x11.3""x62.25"" Woodgrain T&G Stone ",$27.22 ,$19.05 ,$25.31 ,144,
"W875WGTG62.25W*.875x11.3""x62.25"" Woodgrain T&G White ",$22.68 ,$15.88 ,$21.09 ,144,
,,,,,
Privacy Fence Rails,,,,,
"WPR6A* Pocket Rail 1.5""x 71.5"" Almond ",$24.53 ,$17.17 ,$22.81 ,144,
"WPR6C* Pocket Rail 1.5""x 71.5"" Clay ",$26.24 ,$18.37 ,$24.41 ,144,
"WPR6P* Pocket Rail 1.5""x 71.5"" Pebblestone ",$24.53 ,$17.17 ,$22.81 ,144,
"WPR6S* Pocket Rail 1.5""x 71.5"" Stone ",$26.24 ,$18.37 ,$24.41 ,144,
"WPR6W* Pocket Rail 1.5""x 71.5"" White ",$22.49 ,$15.74 ,$20.91 ,144,
"WPR8A Pocket Rail 1.5""x 93.75"" Almond ",$31.96 ,$22.37 ,$29.72 ,144,
"WPR8C Pocket Rail 1.5""x 93.75"" Clay ",$34.86 ,$24.40 ,$32.42 ,144,
"WPR8P Pocket Rail 1.5""x 93.75"" Pebblestone ",$31.96 ,$22.37 ,$29.72 ,144,
"WPR8S Pocket Rail 1.5""x 93.75"" Stone ",$34.86 ,$24.40 ,$32.42 ,144,
"WPR8W Pocket Rail 1.5""x 93.75"" White ",$29.05 ,$20.34 ,$27.02 ,144,
WPRN6A* Pocket Rail Notched 6' Almond ,$25.13 ,$17.59 ,$23.37 ,,
WPRN6P* Pocket Rail Notched 6' Pebble ,$25.13 ,$17.59 ,$23.37 ,,
WPRN6W* Pocket Rail Notched 6' White ,$23.09 ,$16.16 ,$21.47 ,,
WPRN8A Pocket Rail Notched 8' Almond ,$32.56 ,$22.79 ,$30.28 ,,
WPRN8P Pocket Rail Notched 8' Pebble ,$32.56 ,$22.79 ,$30.28 ,,
WPRN8W Pocket Rail Notched 8' White ,$29.65 ,$20.76 ,$27.58 ,,
"WDR6A* Deco Rail 2x6x69.75"" Almond ",$35.18 ,$24.63 ,$32.72 ,,
"WDR6C* Deco Rail 2x6x69.75"" Clay ",$38.70 ,$27.09 ,$35.99 ,,
"WDR6P* Deco Rail 2x6x69.75"" Pebblestone ",$35.18 ,$24.63 ,$32.72 ,,
"WDR6S* Deco Rail 2x6x69.75"" Stone ",$38.70 ,$27.09 ,$35.99 ,,
"WDR6W* Deco Rail 2x6x69.75"" White ",$31.98 ,$22.39 ,$29.74 ,,
"WDR8A* Deco Rail 2x6""x93.75"" Rail Almond ",$45.82 ,$32.07 ,$42.61 ,,
"WDR8C* Deco Rail 2x6""x93.75"" Rail Clay ",$49.98 ,$34.99 ,$46.48 ,,
"WDR8P* Deco Rail 2x6""x93.75"" Pebblestone ",$45.82 ,$32.07 ,$42.61 ,,
"WDR8S* Deco Rail 2x6""x93.75"" Stone ",$49.98 ,$34.99 ,$46.48 ,,
"WDR8W* Deco Rail 2x6""x93.75"" White ",$41.64 ,$29.15 ,$38.73 ,,
WPicAcc Picket Accent ,$8.12 ,$5.68 ,$7.55 ,,
WPicAcc Almond Picket Accent Almond ,$9.02 ,$6.31 ,$8.39 ,,
WPicacc Clay Picket Accent Clay ,$11.27 ,$7.89 ,$10.48 ,,
WLattAcc Lattice Accent ,$8.12 ,$5.68 ,$7.55 ,,
WLattAcc Almond Lattice Accent Almond ,$9.02 ,$6.31 ,$8.39 ,,
,,,,,
U-Channel (Plastic),,,,,
"875U.16A .875x16' U Channel Almond"" ",$18.80 ,$13.16 ,$17.49 ,36,
"875U.16C .875x16' U Channel Clay"" ",$20.51 ,$14.36 ,$19.07 ,36,
"875U.16P .875x16' U Channel Pebble"" ",$18.80 ,$13.16 ,$17.49 ,36,
"875U.16S .875x16' U Channel Stone"" ",$20.51 ,$14.36 ,$19.07 ,36,
"875U.16W .875x16' U Channel White"" ",$17.10 ,$11.97 ,$15.90 ,36,
UC3P U Channel 3' Pebble ,$4.21 ,$2.95 ,$3.92 ,,
UC3W U Channel 3' White ,$3.89 ,$2.72 ,$3.62 ,,
UC4A U Channel 4' Almond ,$5.39 ,$3.77 ,$5.01 ,,
UC4C U Channel 4' Clay ,$5.81 ,$4.07 ,$5.40 ,,
UC4P U Channel 4' Pebblestone ,$5.39 ,$3.77 ,$5.01 ,,
UC4S U Channel 4' Stone ,$5.81 ,$4.07 ,$5.40 ,,
UC4W U Channel 4' White ,$4.96 ,$3.47 ,$4.61 ,,
UC5A U Channel 5' Almond ,$6.56 ,$4.59 ,$6.10 ,,
UC5C U Channel 5' Clay ,$7.09 ,$4.96 ,$6.60 ,,
UC5P U Channel 5' Pebblestone ,$6.56 ,$4.59 ,$6.10 ,,
UC5S U Channel 5' Stone ,$7.09 ,$4.96 ,$6.60 ,,
UC5W U Channel 5' White ,$6.02 ,$4.22 ,$5.60 ,,
,,,,,
Collars,,,,,
"APSB4 4 x 1-7/8"" Post Collar Adapter"" 2pc ",$4.75 ,$3.33 ,$4.42 ,150,
"APSB5 5 x 1-7/8"" Post Collar Adapter"" 2pc ",$5.71 ,$4.00 ,$5.31 ,100,Green means default used
"APSB51 5 x 1-7/8"" Post Collar Adapter 1pc ",$5.71 ,$4.00 ,$5.31 ,100,
"APSB5158 5 x 1 5/8"" Post Collar Adapter"" 2pc ",$4.75 ,$3.33 ,$4.42 ,100,
"APSB5238 5 x 2 3/8 Post Collar Adapter"" 2pc ",$5.71 ,$4.00 ,$5.31 ,100,
,,,,,
Metal,,,,,
"MI44.8L Metal Gate Insert 4x4""x8' L"" ",$40.71 ,$28.50 ,$37.86 ,,
"MI55.8L 5x5"""" Metal Gate Insert 5x5""x8' L"" ",$49.75 ,$34.83 ,$46.27 ,,
"MIL8 Metal 2"" Ribbed Rail Insert 8' ",$20.73 ,$14.51 ,$19.28 ,,
"MIP8 Metal 2"" Open Rail Insert 'P' 8' ",$21.72 ,$15.20 ,$20.20 ,,
"MIS8 Metal 1.5"" Rail Insert Rail 8' ",$18.45 ,$12.92 ,$17.16 ,,<-- Metal Uchannel
"MSTP6 Steel Pipe 6' x 1-7/8"" ",$ - ,$ - ,$ -,,
"MSTP8 Steel Post 8' x 1-7/8"" ",$20.16 ,$14.11 ,$18.75 ,,
"MSTP8238 Steel Post 8' x 2 3/8"" ",$26.05 ,$18.24 ,$24.23 ,,
MSTPSCHED4010 Steel Pipe Sched 40," 1-7/8""x10' ",$ - ,$ - ,,
"MPM436 SNL Post mount 4x 36""tall"" ",$40.37 ,$28.26 ,$37.54 ,,
"MFlange4 4 Flange Adapter for 1-7/8"" Pipe ",$17.47 ,$12.23 ,$16.25 ,,
"MFlange5 5 Flange Adapter for 1-7/8"" Pipe ",$17.47 ,$12.23 ,$16.25 ,,
"MDCPMB 4"" Die Cast Post Mount Base using 1-7/8"" pipe ",$17.09 ,$11.96 ,$15.89 ,,
,,,,,
Ranch Rail,,,,,Ignore
"W1555.16RRA* 1.5 x 5.5""x16' Ranch Rail Almond"" (0.080 wall) ",$60.36 ,$42.25 ,$56.13 ,,
"W1555.16RRC* 1.5 x 5.5""x16' Ranch Rail Clay"" (0.080 wall) ",$64.36 ,$45.05 ,$59.85 ,,
"W1555.16RRP* 1.5 x 5.5""x16' Ranch Rail Pebblestone"" (0.080 wall) ",$60.36 ,$42.25 ,$56.13 ,,
"W1555.16RRS* 1.5 x 5.5"" x 16' Ranch Rail Stone"" (0.080 wall) ",$64.36 ,$45.05 ,$59.85 ,,
"W1555.16RRW 1.5x5.5""x16' Ranch Rail White"" (0..080 wall) ",$53.64 ,$37.55 ,$49.89 ,,
"W55.A* 5x5""x54"" Post Almond ",$27.66 ,$19.36 ,$25.72 ,72,
"W55.C* 5x5""x54"" Post Clay ",$30.10 ,$21.07 ,$27.99 ,72,
"W55.P* 5x5""x54"" Post Pebblestone ",$27.66 ,$19.36 ,$25.72 ,72,
"W55.S* 5x5""x54"" Post Stone ",$30.10 ,$21.07 ,$27.99 ,72,
"W55.W 5x5""x54"" Post White ",$25.22 ,$17.65 ,$23.45 ,104,
,,,,,
Caps,,,,,
"Cap235FA 2x3.5"" Flat Cap Almond ",$1.61 ,$1.13 ,$1.50 ,100,
"Cap235FC 2x3.5"" Flat Cap Clay ",$1.61 ,$1.13 ,$1.50 ,100,
"Cap235FP 2x3.5"" Flat Cap Pebble ",$1.61 ,$1.13 ,$1.50 ,100,
CAP235FS 2x3.5 Flat Cap Stone ,$1.61 ,$1.13 ,$1.50 ,100,
"Cap235FW 2x3.5"" Flat Cap White ",$1.36 ,$0.95 ,$1.26 ,100,
"Cap44BW* 4x4"" Ball Cap White"" ",$7.17 ,$5.02 ,$6.67 ,,
"Cap44GA* 4x4"" Gothic Cap Almond ",$7.89 ,$5.52 ,$7.34 ,45,
"Cap44GC* 4x4"" Gothic Cap Clay ",$7.89 ,$5.52 ,$7.34 ,45,
"Cap44GP* 4x4"" Gothic Cap Pebblestone ",$7.89 ,$5.52 ,$7.34 ,45,
"Cap44GS* 4x4"" Gothic Cap Stone ",$7.89 ,$5.52 ,$7.34 ,45,
"Cap44GW 4x4"" Gothic Cap White ",$6.52 ,$4.56 ,$6.06 ,45,
"Cap44NEA 4x4"" New England Cap Almond ",$5.29 ,$3.70 ,$4.92 ,28,
"Cap44NEC 4x4"" New England Cap Clay ",$5.50 ,$3.85 ,$5.12 ,28,
"Cap44NEP 4x4"" New England Cap Pebblestone ",$5.29 ,$3.70 ,$4.92 ,28,
"Cap44NES 4x4"" New England Cap Stone ",$5.50 ,$3.85 ,$5.12 ,28,
"Cap44NEW 4x4"" New England Cap White ",$4.79 ,$3.35 ,$4.45 ,28,
Cap44PYA 4 x 4 Pyramid Cap Almond ,$2.23 ,$1.56 ,$2.07 ,240,
Cap44PYC 4 x 4 Pyramid Cap Clay ,$2.31 ,$1.62 ,$2.15 ,240,
"Cap44PYP 4x4"" Pyramid Cap Pebblestone ",$2.23 ,$1.56 ,$2.07 ,240,
"Cap44PYS 4x4"" Pyramid Cap Stone ",$2.31 ,$1.62 ,$2.15 ,240,
"Cap44PYW 4x4"" Pyramid Cap White ",$2.03 ,$1.42 ,$1.89 ,240,
"Cap55BW* 5x5"" Ball Cap White ",$6.86 ,$4.80 ,$6.38 ,,
"CAP55GP* 5x5"" Gothic Cap Pebble"" ",$10.09 ,$7.06 ,$9.38 ,48,
CAP55GS* 5x5 Gothic Cap Stone ,$10.09 ,$7.06 ,$9.38 ,48,
"Cap55GW 5x5"" Gothic Cap White"" ",$8.76 ,$6.13 ,$8.15 ,48,
"Cap55NEA 5x5"" New England Cap Almond"" ",$7.32 ,$5.12 ,$6.81 ,24,
CAP55NEC 5x5 New England Cap Clay ,$7.98 ,$5.59 ,$7.42 ,24,
"Cap55NEP 5x5"" New England Cap Pebble"" ",$7.98 ,$5.59 ,$7.42 ,24,
CAP55NES 5x5 New England Cap Stone ,$7.98 ,$5.59 ,$7.42 ,24,
"Cap55NEW 5x5"" New England Cap White"" ",$6.65 ,$4.66 ,$6.18 ,24,
"Cap55PYA 5x5"" Pyramid Cap Almond"" ",$2.24 ,$1.57 ,$2.08 ,120,
"Cap55PYC 5x5"" Pyramid Cap Clay"" ",$2.45 ,$1.72 ,$2.28 ,120,
"Cap55PYP 5x5"" Pyramid Cap Pebble"" ",$2.24 ,$1.57 ,$2.08 ,120,
"Cap55PYS 5x5"" Pyramid Cap Stone"" ",$2.45 ,$1.72 ,$2.28 ,120,
"Cap55PYW 5x5"" Pyramid Cap White"" ",$2.04 ,$1.43 ,$1.90 ,120,
"Cap8753DogW .875x3"" Dogear Cap White ",$0.79 ,$0.55 ,$0.73 ,250,
"Cap8753SHW .875x3"" Sharp Cap White ",$0.87 ,$0.61 ,$0.81 ,250,
"Cap8756DogW* .875x6"" Dog Ear Cap White"" ",$1.45 ,$1.02 ,$1.35 ,260,
"CSkirt44A 4 x 4"" Skirt Almond"" ",$6.60 ,$4.62 ,$6.14 ,50,
"CSkirt44W 4x4"" Post Skirt White"" ",$6.00 ,$4.20 ,$5.58 ,50,
"CSkirt55W 5x5"" Post Skirt white"" ",$9.00 ,$6.30 ,$8.37 ,50,
"CapSL44W 4x4"" Solar Light Cap White"" ",$57.73 ,$40.41 ,$53.69 ,12,
"CapSL55W 5x5"" Solar Light Cap White"" ",$57.18 ,$40.03 ,$53.18 ,12,
"Clip22PCW* 2x2"" Pergola Clip White"" ",$ - ,$ - ,$ -,,
"Clip1515PCW* 1.5x 1.5"" Pegola Clip White"" ",$ - ,$ - ,$ -,,
"Cap1555PECW* 1.5 x 5.5"" Pergola End Cap White"" ",$18.48 ,$12.94 ,$17.19 ,,
"Cap175175PECW* 1.75 x 1.75"" Pergola End Cap White"" ",$11.37 ,$7.96 ,$10.57 ,,
"Cap235PECW* 2x3.5"" Pergola End Cap White"" ",$18.35 ,$12.85 ,$17.07 ,,
"Cap26PECW* 2x6"" Pergola End Cap White"" ",$18.48 ,$12.94 ,$17.19 ,,
,,,,,
Accessories,,,,,Ignore
"ABLOCK THE BLOCK"" Vinyl post pounding block"" ",$75.00 ,$52.50 ,$69.75 ,,
AG-15 1.5 oz. PVC Glue White ,$5.66 ,$3.96 ,$5.26 ,,
AG-08 8 oz. PVC Glue White ,$16.71 ,$11.70 ,$15.54 ,,
"ANT14 1/4 Nothcing Tool"" ",$87.42 ,$61.19 ,$81.30 ,,
"ANT34 3/4 Notching tool"" ",$382.94 ,$268.06 ,$356.13 ,,
"ASTS81 #8x1 Self Tapping Screw"" ",$0.06 ,$0.04 ,$0.06 ,,
"ASSS82 #8 x2 Stainless Steel Screw"" ",$0.25 ,$0.18 ,$0.23 ,,
"AHP1-1/4W"" Hole Plug 1-1/4 ",$0.36 ,$0.25 ,$0.33 ,,
"AHP5/8W"" Hole Plug 5/8 ",$0.36 ,$0.25 ,$0.33 ,,
ASnapcap100 Snap Cap ,$0.20 ,$0.14 ,$0.19 ,,
APBL Planter Box Large ,$55.00 ,$38.50 ,$51.15 ,,
APBS Planter Box Small ,$45.00 ,$31.50 ,$41.85 ,,
,,,,,
Gates,,,,,
GAAKA Gate Assembly Kit -Almond ,$10.00 ,$7.00 ,$9.30 ,,pick 1
GAAKW Gate Assembly Kit -White ,$10.00 ,$7.00 ,$9.30 ,,
GASS Gate Assembly Charge ,$125.00 ,$87.50 ,$116.25 ,,required
GAU5A 5' Gate Uprights w/u-channel Almond ,$69.47 ,$48.63 ,$64.61 ,,pick 1
GAU5C 5' Gate Uprights w/uchannel Clay ,$76.41 ,$53.49 ,$71.06 ,,
GAU5P 5' Gate Uprights w/uchannel Pebblestone ,$69.47 ,$48.63 ,$64.61 ,,
GAU5S 5' Gate Uprights w/uchannel Stone ,$76.41 ,$53.49 ,$71.06 ,,
GAU5W 5' Gate Uprights w/uchannel- White ,$63.15 ,$44.21 ,$58.73 ,,
GAU6A 6' Gate Uprights w/u-channel Almond ,$85.94 ,$60.16 ,$79.92 ,,
GAU6C 6' Gate Uprights w/uchannel Clay ,$94.53 ,$66.17 ,$87.91 ,,
GAU6P 6' Gate Uprights w/uchannel Pebblestone ,$85.94 ,$60.16 ,$79.92 ,,
GAU6S 6' Gate Uprights w/u-channel Stone ,$94.53 ,$66.17 ,$87.91 ,,
GAU6W 6' Gate Uprights w/uchannel - White ,$78.15 ,$54.71 ,$72.68 ,,
,,,,,
Gate Hardware,,,,,
"HSSDR36 36 Stainless Steel Drop Rod Black"" ",$54.25 ,$37.98 ,$50.45 ,6,
HSSDR36W 36 Stainless Steel Drop Rod White ,$54.25 ,$37.98 ,$50.45 ,6,
HSSHB Stainless Steel Hinge Black ,$67.61 ,$47.33 ,$62.88 ,12,
HSSHW Stainless Steel Hinge White ,$67.61 ,$47.33 ,$62.88 ,12,
HSSHSCB Stainless Steel Self Closing Hinge Black ,$60.19 ,$42.13 ,$55.98 ,12,
HSSHSCW Stainless Steel Self Closing Hinge White ,$60.19 ,$42.13 ,$55.98 ,12,
HSSLB Stainless Steel Residential Paddle Latch Black ,$35.34 ,$24.74 ,$32.87 ,12,
HSSLW Stainless Steel Residential Paddle Latch White ,$35.34 ,$24.74 ,$32.87 ,12,
HHMMB Hinge Mini Multi Black ,$46.23 ,$32.36 ,$42.99 ,,
HGHNB Gate Handle Nylon Black ,$10.12 ,$7.08 ,$9.41 ,,
HNHSCB Nylon Hinge Self Closing Black ,$116.88 ,$81.82 ,$108.70 ,20,
HNHSCW Nylon Hinge Self Closing White ,$116.88 ,$81.82 ,$108.70 ,20,
HNLL2B Nylon Latch Lockable 2 sides Black ,$74.09 ,$51.86 ,$68.90 ,20,
HNLL2W Nylon Latch Lockable 2 sides White ,$74.09 ,$51.86 ,$68.90 ,20,
